id|question
dbpedia_20477|List all the narrator of the albums which had Alan Barzman as one of the narrator ?
dbpedia_6291|Who are the disciples of Christiaan Huygens who were informed by Maimonides?
dbpedia_23105|How many emperors did China have?
dbpedia_3522|Who are the pupils of the songwriter of Für Elise?
dbpedia_13189|When George Sanders was awarded Academy Award for Best Supporting Actor?
dbpedia_19844|Count the total religions followed by the ones living in England.
dbpedia_2565|What is the genetic association of leprosy?
dbpedia_1396|In what field of work was Theodosius Dobzhansky awarded the National Medal of Science?
dbpedia_592|What is the opposite of inorganic chemistry?
dbpedia_2162|What is the moon of the heliosphere of topic?
dbpedia_2122|Is the height of Sumbawa Pony greater than 0.96?
dbpedia_8444|Are TD Garden and Boston Garden home venue for Boston Celtics?
dbpedia_13464|Which is the unicameral legislature of legislative body of Hong Kong?
dbpedia_14566|Which is the Art Museum of Estonia artist ID for Egon Schiele?
dbpedia_9724|Is the earthquake magnitude on the moment magnitude scale of the 2012 Visayas earthquake less than 5.36?
dbpedia_2876|When did Beverly Sills ended her position as a chairperson?
dbpedia_6615|Is it true that Heath Ledger's ethnicity was Ulster Protestant?
dbpedia_16119|What is studied at the parent company of Harvard Business School, G. Stanley Hall?
dbpedia_15821|What was Gregory Peck nominated for at the 18th Academy Awards?
dbpedia_21827|Who were the opponents of employees of Henry Howard, the Northampton Earl?
dbpedia_1329|What island is farthest from the river mouth?
dbpedia_22790|What are the television shows whose company is owned by Viacom?
dbpedia_11294|Tell me the population of the history of the Marshall Islands.
dbpedia_20358|List the first drivers of Grand Prixes where Mika Hakkinen was a pole driver.
dbpedia_14604|Who is the seiyu of the successful film Planes: Fire & Rescue?
dbpedia_21872|What is the country which lies on the European route E8, and where Ragnhild Jolson was born?
dbpedia_14276|What is symbol of physical quantity for acre ?
dbpedia_9583|What is Mary Poppins's Megogo ID?
dbpedia_16816|Does Iullus Antonius have a father and brother?
dbpedia_10013|Where did Errol Flynn marry Nora Eddington?
dbpedia_20394|Which countries were led by Pietro Parolin?
dbpedia_5213|What's Janet Jackson's lyrics song?
dbpedia_6650|What is the ITTF table tennis ID for Jan-Ove Waldner?
dbpedia_4923|What is the award that Daniel McFadden got with James Heckman?
dbpedia_18801|List the work institute of the medicians who has also worked at University of Miami ?
dbpedia_9663|Was James Brown on the Hollywood Records and King Records record labels?
dbpedia_18602|Name the part of Liverpool city region >
dbpedia_1485|Which is the Soundtrack Collector ID for Saturday Night Fever: The Original Movie Sound Track?
dbpedia_674|What is the genetic association that regulates the molecular biology of hsa-miR-4323?
dbpedia_15401|What are the avion which start with the letter w
dbpedia_10331|What group/organisation location does ZIP+4 falls in?
dbpedia_15671|What Minecraft software version applies to Minecraft?
dbpedia_19609|Who are in the liang chow club?
dbpedia_6174|For what subject did Beatrice Straight receive the 7th Tony Awards?
dbpedia_19107|What is the affiliation of tani University ?
dbpedia_4212|What is the name of Bashar al-Assad's sibling
dbpedia_11020|what time does school end at the school of art in Chicago?
dbpedia_193|Which is the SAHRA heritage site ID for University of Cape Town?
dbpedia_13403|what award did Alfred Lunt receive which made him the subject of the 9th tony awards?
dbpedia_11199|What is the version number of the edition of Abhigyanashakuntalam ?
dbpedia_23144|How many companies were founded by the founder of Facebook?
dbpedia_13317|Is Hong Kong member of ICANN?
dbpedia_18388|Name the musician who was given label by Celluloid Records and has been associated with Africa'70 ?
dbpedia_7897|Name the videogame studio that developped Pong
dbpedia_18766|Name the common current team of the Shaun Thong and Kaannder ?
dbpedia_11969|Who replaced Benjamin Disraeli as the Prime Minister of the United Kingdom?
dbpedia_6298|When Chandragupta Maurya, the spouse of Durdhara, died?
dbpedia_13351|"Who is the illustrator for ""A Journey to the Center of the Earth""?"
dbpedia_17093|Who are Macaulay Culink's father and spouse?
dbpedia_13271|Wanna know what winners of award won beyoncé are?
dbpedia_7309|Which is faculty of cohabitant of Carla Bruni ?
dbpedia_15950|Who is the developer of Internet Protocol and what is the edition?
dbpedia_7356|What is the MovieMeter director ID of Anna Karina?
dbpedia_8118|Who is the plaintiff for the Federal Communications Commission?
dbpedia_16698|Which is the drainage basin for Tarim Basin?
dbpedia_11635|When was Matt Lauer nominated for the Daytime Emmy Award for Outstanding Morning Program?
dbpedia_15429|The consequence of this autoimmune disease is?
dbpedia_1792|Is the Ministry of Biblical and History Prophecy Symbols thickness less than 0.508
dbpedia_23207|How many airlines are there?
dbpedia_5171|Which is the SunshineTour ID for Gary Player?
dbpedia_14228|When did spouse of Charles Boyer and start time?
dbpedia_17908|Which is found in taxon of the nitric oxide radical?
dbpedia_10447|What is Spotify album ID  for OK Computer
dbpedia_5675|What are the sculptors of Patrick's Staycation/ Walking the Plankton ?
dbpedia_13833|does the anomaly mean of 1186 turnera equal to 3.93852?
dbpedia_2120|What is associated with the sport played in physical fitness?
dbpedia_13227|When did George Grenville become Prime Minister of the United Kingdom?
dbpedia_9883|Is it true that Georges St-Pierre practiced karate and Shootfighting?
dbpedia_15329|What is Redump.org ID for Space Invaders ?
dbpedia_11868|What did the census find as the population for Halifax?
dbpedia_9421|For what work was Aaron Copland nominated for Academy Award for Best Score, Adaption, or Treatment?
dbpedia_9215|What is the Open Hub ID of Bitcoin?
dbpedia_16951|When was Fernando Fernan Gomez received the award as Princess of Asturias Award for the Arts?
dbpedia_22933|Which venue of indy PopCon is also the death palce of Louis Le Cocqq ?
dbpedia_20398|How many companies were founded in places where Dallas is the governing body ?
dbpedia_20939|Does Massimo Liverani play for Abarth?
dbpedia_1057|What  end time  has  commander of  as  Kriegsmarine  for  Karl Dönitz ?
dbpedia_13884|Which Wikimedia article lists Yekaterinburg monuments?
dbpedia_23089|Which countries have more than ten volcanoes?
dbpedia_11630|Which is the position played on team or specialty of John Elway?
dbpedia_13121|How was Ryan White murdered which can also be used to treat delavirdine?
dbpedia_18130|What team did Dan Daoust and Don Ashby play for?
dbpedia_4705|What is the Wikidata time precision for a decade?
dbpedia_13855|When did Ternopil Oblast become part of Ukraine?
dbpedia_19773|Who does Cam PLante plays for ?
dbpedia_8242|Are there 260 prisoners in the Justizvollzugsanstalt Chemnitz?
dbpedia_15199|Which is the tonality of atonality?
dbpedia_20366|Which job of Irving Chernev is the non-fiction subject of the Thud ?
dbpedia_601|When did Peter Freuchen join the Social Democrats?
dbpedia_5403|What kind of specialty doctor diagnoses schizotypal personality disorder?
dbpedia_5283|Is Nokia's operating income -1.1 billion?
dbpedia_4581|Who is the son written by Devi?
dbpedia_21734|What is the place where the mayor's wife is Jean-Marc Germain?
dbpedia_13850|Which is the GND ID for will.i.am?
dbpedia_13727|At what angle from the vertical is the Leaning TOwer of PIza
dbpedia_2246|When was Sebastian Vettel a member of Scuderia Toro Rosso?
dbpedia_22028|What is the military branch of the William French Smith which is also the branch of Pierre R. Graham ?
dbpedia_10005|Which is the NRJ artist ID for Lana Del Rey?
dbpedia_2328|Who has the country seat of Taipei, who also has diplomatic relations with the country of Mali?
dbpedia_14749|Who is the coach of the Bogdan Tiru team?
dbpedia_23031|What is the highest place of Karakoram?
dbpedia_8121|What is the  end time  for  Holy Roman Emperor Frederick II  as  Isabella II of Jerusalem ?
dbpedia_726|What college did Virgil Thomson attend?
dbpedia_13143|When did Peter FitzSimons join the Australia national rugby union team?
dbpedia_5290|What is the noble title of Louis II of Italy and who is he followed by?
dbpedia_3574|When did Rostack become a part of the German Democratic Republic?
dbpedia_18484|Did Dean Wurzberger manage a club at the santa clara university?
dbpedia_9057|Is Jared Leto's given name Joseph?
dbpedia_7951|"What was the position held by Mahmud of Ghazn after replacing
Mohammad Ghaznavi ?"
dbpedia_22997|Count the number teams which have  former ice hockey players which also included American Hockey League ?
dbpedia_279|What are the national sports team  which start with the letter t
dbpedia_4956|Who is the theatre award for nominated for of Vanessa Redgrave
dbpedia_8254|Is the drag coefficient of the Hyundai Ioniq equal to 0.24?
dbpedia_2090|Which film is Amanda Bynes in?
dbpedia_20728|Which TV show's  opening theme is The Best of Both Worlds (song) and executive producer is Steven Peterman?
dbpedia_7865|At RWTH Aachen University what is eponym of wiens displacement law?
dbpedia_1563|Name the bullet train with the highest speed limit owned by Reseau Ferre de France?
dbpedia_18371|Does the little colorado river flow in the Grand Canyon?
dbpedia_22162|Who is the chancellor of the university whose campus is in Woodlane, New Jersey ?
dbpedia_3142|What is the Japan-Korea Treaty of 1910?
dbpedia_7597|n/a
dbpedia_9552|Is the salinity of Don Juan Pond more than 0.376?
dbpedia_20045|To which destinations does Air 2000 fly?
dbpedia_14037|Was Kobe Bryant influenced by Michael Jordan?
dbpedia_352|Which is Parks & Gardens UK Record ID for National Maritime Museum?
dbpedia_8634|What is BabelNet ID for global city ?
dbpedia_270|Is Azcapotzalco in the Mexico City administrative territory?
dbpedia_10857|Which Parisian cemetery has the highest number of graves?
dbpedia_3817|"""What is the capital of Pallava that has the administrative unit in the Kanchipuram district?"""
dbpedia_9112|Is it true that the color index of the Nu1 Sagittarii equals to 1.43?
dbpedia_20905|Who directed the albums recorded in Anaheim?
dbpedia_16904|DOES ISOSPIN Z COMPONENT OF THE DEUTERON EQUALS 0
dbpedia_11802|In what movie did Val Kilmer play as Moses?
dbpedia_9790|How many continents are in the Portuguese Empire?
dbpedia_23179|Which state of the USA has the highest population density?
dbpedia_4927|What is the BWFbadminton.com player ID for Lin Dan?
dbpedia_13130|"""Which birth city originating from Trina Gulliver, has a partner city named Heemstede?"""
dbpedia_15658|Which player competes in Joan Miro?
dbpedia_21950|Is Roger Federer the flagbearer of Switzerland at the 2004 Summer Olympics?
dbpedia_21869|What are the baseball players who played for San Francisco Giants?
dbpedia_16007|What award was Alfred Hitchcock nominated for because of his work on Rebecca?
dbpedia_6181|When did Ivan Udaltsov start as rector for Moscow State University?
dbpedia_11833|What does the academic minor of ethnology entail?
dbpedia_12983|What is the Czech cultural heritage ID for Charles Bridge?
dbpedia_19162|Namt the fields of Paul Demiville ?
dbpedia_16420|Does the block size of the FEAL equal 64?
dbpedia_15102|What is the ARICNS for Fomalhaut?
dbpedia_20607|What is the allegiance of the Albert Kwesi Ocran and state of origin of the Jojo Chintoh ?
dbpedia_2437|What is the name of the sovereign state located in Benghazi?
dbpedia_8576|What iis dedicated to Saint Wenceslaus I, Duke of Bohemia?
dbpedia_8221|Which isotope of xenon has the most natural abundance?
dbpedia_2989|What is the final time for Wayde van Niekerk has a partecipant of 2015 World Championships in Athletics - Men's 400 metres?)
dbpedia_21151|Which government agency is run by Supachai Somcharoen?
dbpedia_9436|How many sports are for Jim Thorpe?
dbpedia_21782|Name the television show whose distributor is Comedy central and  the character voice is given by Isaac hayes ?
dbpedia_15140|Which is Artists in Canada record number of Leonard Cohen?
dbpedia_10299|How many signatories were given for the Geneva Conference of 1954?
dbpedia_4698|What is the Class IB flammable liquid with the highest electric dipole moment whose safety classification and labelling is NFPA 704: Standard System for the Identification of the Hazards of Materials for Emergency Response ?
dbpedia_324|What what is gas giant child astronomical body by Enceladus and also which starts with letter s
dbpedia_21737|How many other architect are there of the historic places whose architect is also Stanford White ?
dbpedia_18163|In how many nations can I find dishes made of Shallot?
dbpedia_19566|Name the TV show whose company is Playtone and written by Graham Yost?
dbpedia_4005|Where does Ivan Turgenev currently reside?
dbpedia_5642|WHICH IS THE FR SIRET NUMBER OF ECOLE POLYTECHNIQUE
dbpedia_7766|Which is the g-factor for neutron?
dbpedia_17924|What are the FIPS 10-4 (countries and regions) of the Aosta Valley?
dbpedia_17685|which animals have been filmed in the Jennie Project
dbpedia_3944|Which is the Bashkir encyclopedia ID of Bashkir version for Chinghiz Aitmatov?
dbpedia_6723|What is the religious text provided by the biblical figure David?
dbpedia_4310|"Tell me me a Norse deity whose name consist of the word ""tyr"" and whose worshipped by Norse mythology"
dbpedia_1093|Who were the victims due to Cimon's actions?
dbpedia_264|Is normal distribution named after Bernhard Riemann?
dbpedia_17986|Who is the choir director employed by Joseph Bradley?
dbpedia_10760|Which is the Global Trade Item Number of Coca-Cola?
dbpedia_14351|Is the maximum glide ratio of Grob G102 Astir equal to 44.4?
dbpedia_22016|Which architect of Marine Corps Air Station Kaneohe Bay was also tenant of New Sanno hotel /'
dbpedia_18077|Which colonel consort is Dolley Madison?
dbpedia_9114|Name a person involved in World War II
dbpedia_4626|Does the 20 kV AC railway electrification have a voltage that is less than 16000.0?
dbpedia_7623|What is ISFDB ID for Amazon?
dbpedia_13169|Which is parliament.uk ID for Boris Johnson?
dbpedia_696|Who is club manager of actress of WrestleMania III ?
dbpedia_19341|List the newspapers which has headquarters in Stockholm?
dbpedia_1225|What are the data serialization format that contains the word yaml in their name
dbpedia_12418|What is confused with acrobatics, whose label is Rawkus Records?
dbpedia_4790|When did Nikolay Makarov receive the State Stalin Prize?
dbpedia_4085|When did the Grateful Dead receive the Grammy for Lifetime Achievement Award?
dbpedia_1139|"What rotary cannon did General Electric design that starts with the letter ""m""?"
dbpedia_14104|What is Ryan Reynold's person ID on Kino-teatr.ua
dbpedia_13535|How many partners has Rainer Maria Rilke had?
dbpedia_8526|When did Ibaraki Prefecture become head of government instead of Masaru Hashimoto?
dbpedia_8091|What type of music genre is hard rock
dbpedia_1356|Tell me about cola for product or material produced of The Coca-Cola Company?
dbpedia_10629|What is Filmweb.pl id of Lyudmila Gurchenko?
dbpedia_22474|Which area operataed by the South Side Elevated Railroad is also the palce of death of the Sakari Suzuki ?
dbpedia_12904|Does Marion Cotillard play guitar?
dbpedia_18001|When was Gordon Brown elected, and what position did he hold?
dbpedia_10336|How many defendants were there in the Nuremberg trials?
dbpedia_22615|Count the key people of the Clinton Foundation?
dbpedia_17531|Who was the winner of WrestleMania III?
dbpedia_2309|Who gave the unit symbol of based upon of lumen ?
dbpedia_9255|When did data set  for  significant event of Nicolas Sarkozy?
dbpedia_8372|What is the name of the party that starts with y and occurs on the day of the winter solstice?
dbpedia_20465|Name the other party of Chandra Shekhar ?
dbpedia_9610|Where does Dmitry Medvedev reside?
dbpedia_10736|Is the magnification of ZF 3x8 greater than 3.6 ?
dbpedia_12924|How many people live in Massachusetts according to the census?
dbpedia_23157|Which bridges are of the same type as the Manhattan Bridge?
dbpedia_2803|Which is the vertical depth for Lake Winnipeg?
dbpedia_21163|How many information appliance are manufactured by companies located in Taiwan?
dbpedia_21918|Spanish harlem incident and girl from the north country were originally composed by whom?
dbpedia_7606|Which is influenced by Søren Kierkegaard?
dbpedia_18742|What is the style of architecture of Pontiac Building ?
dbpedia_14681|Which is the musical conductor of Lorin Maazel?
dbpedia_9488|Which is the EUTA theatre ID of Konzerthaus Berlin?
dbpedia_22069|to which university did both, the Stanford Cardinal and Gerald Reaven go?
dbpedia_3808|Which is the short-track speed skater ISU ID for Bonnie Blair?
dbpedia_2168|Is the number of spoilt votes of the Passo Fundo mayoral election, 2016 3968?
dbpedia_9025|What is the locality of Ecstasy of Saint Theresa which is part of ancient Rome?
dbpedia_9560|What position was Arthur Henderson elected in and what was the position was he held?
dbpedia_21909|Name the TV show with theme music by Primus and broadcasted on Comedy Central ?
dbpedia_22282|Was Lucrezia Tornabuoni the mother of Lorenzo de' Medici?
dbpedia_22679|Name the people whose academic advisor has also mentored the thesis of Alexius Meinong?
dbpedia_3433|Is the highest break of the Joe Swail equal to 142?
dbpedia_20919|Which animator of The Skeleton Dance is also the animator of the Tommy Tucker's Tooth ?
dbpedia_12936|What was the name after Sibelius Monument where music were studies?
dbpedia_14991|Was Assassination_of_John_F._Kennedy location Dealey Plaza?
dbpedia_21320|How many nations' volleyball players have played for the Russian women volleyball team?
dbpedia_20511|Name someone known for a project involved in the Occupation of Japan?
dbpedia_7840|Is the conversion to the standard unit of the minute less than 0.00055555552?
dbpedia_5735|What was Scott Rudin nominated for for his role on The Social Network?
dbpedia_2631|What is the density of brass when it is a solid?
dbpedia_15327|What child star appeared in Nico Icon?
dbpedia_7960|When did James Stewart and Gloria Hatrick McLean end their marriage?
dbpedia_17377|Is the career best of Caster Semenya equal to 85.56?
dbpedia_11000|In which year Alien cast was nominated for Saturn Award for Best Supporting Actress?
dbpedia_6310|What champ nomination did Stephen Hendry receive?
dbpedia_3914|At which point in time, Pat Summit has received the USBWA award?
dbpedia_19849|Is Serbian Titieca a doctoral student of Werner Heisenberghttp://dbpedia.org/resource/Werner_Heisenberg
dbpedia_17740|Name the primary bacterial infectious disease with the shortest incubation time in humans?
dbpedia_4104|Are there more than 0.8 seasons of Supertrain?
dbpedia_11697|What is the top selling single produced by David Bowie?
dbpedia_8753|What business is the parent organization of Sears?
dbpedia_6352|What was the largest team that finished Yukon Quest who had Cody Strathe as a participant?
dbpedia_23136|Which politicians were married to a German?
dbpedia_1956|Which is the Instagram username for One Direction?
dbpedia_21664|Name the nearest city to  Lake Victoria?
dbpedia_4110|who are the film editor, director of Spirited_Away?
dbpedia_21447|What is common between sports played at Fr Agnel School and Jr college, and the genre of Virtual Kasparov?
dbpedia_22757|Who is the chancellor of Falmouth University ?
dbpedia_18536|Is Bacillus belong to the domain Bacteria?
dbpedia_10505|What summit is Rio Bravo filmed at?
dbpedia_9911|Does the yield strength of the SAE 316L stainless steel equals to 250?
dbpedia_11766|When was Marissa Mayer no longer working at Yahoo?
dbpedia_1534|Which creative works used HTML5
dbpedia_13161|Which prototype has the most stroke?
dbpedia_20759|Does the San Macros River start in Texas?
dbpedia_7550|What is National Gallery of Victoria artist ID for Gian Lorenzo Bernini?
dbpedia_19761|What politician's partner is Diana Taylor ?
dbpedia_16713|"""What member of the G20, is the ""History of Germany"" a subtopic of?"""
dbpedia_7240|From when Antwerp twinned Shanghai administrative body.
dbpedia_15208|Oslo Opera House has a Kulturminne ID of what?
dbpedia_21781|What are the television shows of a company headquartered in Geneva?
dbpedia_23519|What did Bruce Carver die from?
dbpedia_4106|Which republic with the a minimal nominal GDP is a member of the International Finance Corporation?
dbpedia_11713|Which is the antonym for CFSI of Gujarat?
dbpedia_2973|Is it true that the maximum thrust of the Pratt & Whitney F100 is equal to 17800?
dbpedia_149|Which is the ISNI for Marit Bjørgen?
dbpedia_23365|how much is the elevation of Düsseldorf Airport ?
dbpedia_16796|When was Isaac stern completed his education at San Francisco conservatory of Music?
dbpedia_14007|What is the observable dimension and physical quantity of bushel?
dbpedia_19667|Was His New Job edited by Charlie Chaplin?
dbpedia_3323|Who was Ip Man's student?
dbpedia_5748|What is Scottish poetry library ID for James Hogg?
dbpedia_22661|Which military unit garrison is Arlington County, Virginia and The Pentagon?
dbpedia_3092|who is the member of  Colin Meads sports team and how much matches did they play?
dbpedia_6277|What is the population of Almería at register office?
dbpedia_15055|Is Jennifer Lopez date Alex Rodriguez?
dbpedia_6514|What is the middle name of Lisa del Gioconda , that said to be different from Liesel?
dbpedia_8676|What Indian reservation was the Kurdish–Turkish conflict in?
dbpedia_22938|Which fictional character portrayed in Terminator 2: Judgment Day is painted by Josh Friedman?
dbpedia_9696|What is the SourehCinema person ID of Bahram Bayzai?
dbpedia_520|When Alexandria, Diocese of Egypt, ended?
dbpedia_17220|What is the acreage of the work location of Christian Wihelm Braune?
dbpedia_70|Which is the municipality of Belgium that has the headquarters location of European Union?
dbpedia_7917|Does the santa monica electorate equal 7227
dbpedia_18220|Which company owns the airlines whose hub is in Dubai?
dbpedia_16028|He has three kids; Orghana,Ariq Böka, and Toqoqan.
dbpedia_17628|Where did Albert Einstein live?
dbpedia_8334|Who is Rafael Nadal's coach ?
dbpedia_4607|what is in the Bashkir encyclopedia Russian version ID of encyclopedia ?
dbpedia_2387|TELL ME THE IDEOLOGY OF RYO SHUHAMA POLITICALPARTY?
dbpedia_19557|Which american football players currently plays for Michigan Wolverines?
dbpedia_5557|Who is the chairman of the member of Gordon S. Wood?
dbpedia_9420|Who translated One Hundred Years of Solitude
dbpedia_7349|Which is target of article COMINFIL ?
dbpedia_17392|Which outer planet orbiting the Sun has the highest albedo ?
dbpedia_3284|Sergei Eisenstein is the screenwriter of which silent film?
dbpedia_9012|What is Philippine Standard Geographic Code for Angeles?
dbpedia_4707|When did Gianni Rodari receive a Hans Christian Andersen Award?
dbpedia_14388|In 1990, did Celine Dion participant in the Eurovision Song Contest ?
dbpedia_16276|"Name a sports league starting in April that contains the word ""league "" in its name"
dbpedia_11336|Who created the musical genre hard rock?
dbpedia_11541|Who gave the artwork of architecture firm of Mandarin Oriental, Tokyo ?
dbpedia_3057|What is the parent organization of the International Court of Justice?
dbpedia_10123|is the muzzle velocity of Colt M1911 equal to 253?
dbpedia_18755|Is NY Rangers a prospective team for Robin Kovacs?
dbpedia_15190|Who is the facility operator of Atlas Air?
dbpedia_17397|Who has a diplomatic relation with India and holds the loyalty of Jose Miguel Carrera del Pica?
dbpedia_6603|How many times has Team Fortress 2 been distributed?
dbpedia_18484|Did Dean Wurzberger manage a club at the santa clara university?
dbpedia_4050|does the age events of the totoro equivelant to 3000?
dbpedia_14211|What award was received by Dennis M. Ritchie and Ken Thompson ?
dbpedia_3921|Who developed Nintendo?
dbpedia_11108|What is the KLG Kritisches Lexikon de Gegenwartsliteratur for Gunter Grass?
dbpedia_6426|Where did Indra Nooyi go to college and what was the major?
dbpedia_7025|Did Kamal Haasan speak Romance Languages and Tamil?
dbpedia_20585|What is the common citizenship between JSM Hopoer and Robert Valentine ?
dbpedia_2114|What is the Dictionary of Ulster Biography of Samuel Beckett?
dbpedia_16129|Who replaced Antonio José de Sucre Farell as President of Bolivia?
dbpedia_13280|Which Wikimedia article lists X-Files characters?
dbpedia_22370|What religion are the characters of Absolutely Fabulous from?
dbpedia_5312|Which is a lifestyle of mysticism?
dbpedia_1517|Who is the music genre for based on of country music
dbpedia_17684|What film is based on a work by Rachel Carson?
dbpedia_9726|Which is target of dedicated item COMINFIL ?
dbpedia_8389|What is the total area of the place where Elvy Sukaesih is a citizen?
dbpedia_604|Is it true that the number of episodes of Mansfield Park is greater than 0.8?
dbpedia_11409|With an inflow of Kultuchnaya, what are the waterfalls on the Angara River called?
dbpedia_16840|Which is Sina Weibo ID for United Nations?
dbpedia_12119|When did Wolfgang Pauli receive the Franklin Medal?
dbpedia_2949|Who is the cast member of Thomas Mitchell?
dbpedia_679|Who is the player that participated in Barbora Spotakova?
dbpedia_16409|Is the enthalpy of vaporization of the ibogaine less than 89.88?
dbpedia_22849|Name the incumbent of Linda Jenness ?
dbpedia_1662|Did Al Capone follow the religious beliefs of the Meikite Greek Catholic Church?
dbpedia_131|What did Sidney Crosby draft?
dbpedia_8608|Was Arpad Busson a partner to Uma Thurman ?
dbpedia_21633|Count all american football players whose former team owns Lucas Oil Stadium ?
dbpedia_2771|What award did Laurence Fishburne receive at the 46th Tony Awards?
dbpedia_1353|Is the shear modulus of polyethylene equal to 93.6?
dbpedia_14033|When was Nicolas Sarkozy elected president?
dbpedia_14568|Name the religions names of the  Mother Teresa ?
dbpedia_16251|Mention the year of establishment of Chiropractic
dbpedia_22003|Who has written works found in the Gangan comics?
dbpedia_454|Are the assets under management of the BlackRock less than 8146800000.0?
dbpedia_22872|Give me someone on the board of trinity house?
dbpedia_23361|In which country does the Nile start?
dbpedia_22715|Is Baker's Dozen Donuts in the coffee industry?
dbpedia_4329|Which meansvictory at the Wimbledon Championships ?
dbpedia_8106|How many executives held by the capital state Romania ?
dbpedia_8995|Which is the basionym for Cannabis indica?
dbpedia_3776|Did Olivia de Havilland receive the award Volpi Cup for Best Actress and the 2008 Grammy Awards?
dbpedia_13773|What is sexually homologous with the anatomical location of the ovary adenocarcinoma?
dbpedia_6323|Where does Feodor Chaliapin work?
dbpedia_17285|What is Ensemble Gene ID for SCT?
dbpedia_799|was the 2013 german federal election canadidacy age 21.6?
dbpedia_8161|What is the political party of Albert Camus?
dbpedia_18800|Which company ownes stock in Dagenham turbines and Ford Motor credit?
dbpedia_1597|Which is the sex or gender and the ethnic group of Tyra_Banks ?
dbpedia_1077|When did Phil Taylor win the BDO World Darts Championship?
dbpedia_1804|Tell me the organization that has the anthem of Anthem of Europe and contains the word community in it's name?
dbpedia_19176|Count all the universities who participated in the tournament won by Alabama Crimson Tides in 2015 ?
dbpedia_13617|Are Elizabeth and Helen given names of Helen Hunt?
dbpedia_9382|Is the luminous intensity of the Eddystone lighthouse more than 31440.0?
dbpedia_7710|What book of the Bible is written in Hebrew?
dbpedia_11611|Is George V the father of George V?
dbpedia_23298|Give me a list of all lakes in Denmark.
dbpedia_21091|Give me all martial artists trained by Joe Schilling.
dbpedia_14473|Who is Prince George of Cambridge's parents?
dbpedia_20687|Which educational institutes have campuses at Iowa and Indiana ?
dbpedia_11284|What is the employment of Marlene Dietrich, whose field of this employment is in estrada?
dbpedia_1286|What animated series does Phil LaMarr voice in?
dbpedia_15542|How many artists made the storyboards for The Lion King?
dbpedia_14839|when s the point in time for Bank of China has owned by as National Council for Social Security Fund ?
dbpedia_22746|Which collaborator of Nice and Smooth wrote Same Song ?
dbpedia_22730|Does Timothy Morton study Buddhism?
dbpedia_21340|Which developer of  the Spider-Man: Edge of Time is the  successor of PlayStation 2 ?
dbpedia_13319|Which is the Herder Encyclopedia author ID for Irenaeus?
dbpedia_6841|Who lives in the Razav Khorasan Province?
dbpedia_6576|Which chemical compound has the most explosive speed?
dbpedia_11337|WHat is the Matterhorn's parent peak?
dbpedia_21461|Does Ronaldinho play in the brazil's under 23 team?
dbpedia_21591|Is Michael Schumacher the first driver of the 1994 grand prix?
dbpedia_21714|Whci co founder of Sea gayle Music is also the artist of Brad Paisley Discography /
dbpedia_19249|What is the broadcast area of CFRX ?
dbpedia_7584|What internet presence does the voice actor Jerry Seinfeld have.
dbpedia_9653|Was ABBA originally from Sweden?
dbpedia_11622|Is the GDP (PPP) of Canada equal to 1.26938029456e+12?
dbpedia_6029|Is the size of the team at the start of Burkina Faso 2016 Summer Olympics greater than 4?
dbpedia_19866|Where is Semnani and Assyrian Neo-Aramaic spoken ?
dbpedia_22011|Is Peter Piper Pizza in the pizza industry?
dbpedia_20906|How many awards have been received by graduates of University of Melbourne, Faculty of VCA & MCM?
dbpedia_2756|Is the binding energy of tritium greater than 6785.436?
dbpedia_21470|Whose county seats are Mediolanum and History of Trier?
dbpedia_18912|Which county of Tremont Avenue is also the birht place of Ron Galotti ?
dbpedia_10824|What company took over the Garrick Theatre, Southport?
dbpedia_18577|Fairfield, Connecticut is hometown to which persons?
dbpedia_7781|What is the featured work of Sonic the Hedgehog that has the voice of actor Dennis Haysbert?
dbpedia_8595|who ideology of political party of konstantinos karamanlis?
dbpedia_18395|Who are the tenants of the stadium where the UFC 140 is located?
dbpedia_14418|Name an infectious disease that afflicts liver and starts with letter H
dbpedia_20385|Is Steve Nash the chairman of Vancouver Whitecaps FC?
dbpedia_20461|What is the common religious affiliation of the Wickramabahu Central College (National School) and that of  Vesak?
dbpedia_17851|What is the  end time  for  Bergamo  as  Italian Republic ?
dbpedia_9959|Vancouver has which twinned administrative bodies of municipality of the Netherlands ?
dbpedia_10066|What is the jurisdiction of McCulloch v. Maryland that has the premier of John Tyler?
dbpedia_10856|Which cultivar has the highest Scoville grade?
dbpedia_17237|What is the title in the official language of an employee of Leo Baekeland?
dbpedia_9961|Which is the central bank of Iceland?
dbpedia_7103|Which is the film that is followed by the The Texas Chain Saw Massacre?
dbpedia_7773|What number of century breaks does human  have?
dbpedia_16779|WHICH IS THE PCA TOUR ID FOR PHIL   MICKELSON
dbpedia_5760|When did Gerard Reve receive the Prijs der Nederlandse Letteren?
dbpedia_3680|What airlines use the Airbus A340?
dbpedia_11461|When did Mumbai become liberated from the Portuguese Empire?
dbpedia_13995|What is the disease for medical conditions treated with amphetamines?
dbpedia_22844|What territory of Sino French War was the battle of Raoul Magrin-Vernerey fought ?
dbpedia_5875|What is the desired interest rate of the Federal Reserve?
dbpedia_20304|Which border country of the Korean Peninsula is also the country of Krusty, a musical group ?
dbpedia_463|What borders Senegal and yet is a member of AFRISTAT?
